snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
015557c9912277312b9073947804a7ba__20170605,1,015557c9912277312b9073947804a7ba,2017-03-23 22:45:46,2017-05-01 14:48:33,2017-06-05 15:00:37,1,1,1,1,1,2,315.12,35,74,5.0,0.0,0.0,13.0,0.0,2,2,315.12,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242.22,0.0,0.0,0.0,0.0,0.0,0.0,72.9,SP,sao joao da boa vista,1,0,0,0
0396c443fdda5498c7e9ed5b34871c5a__20170605,1,0396c443fdda5498c7e9ed5b34871c5a,2017-05-05 08:44:57,2017-05-05 08:44:58,2017-06-05 15:00:37,1,1,1,1,1,2,120.84,31,31,5.0,0.0,0.0,13.5,0.0,1,2,120.84,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,bom jesus da penha,1,0,0,0
03dabd77cb0ed7a26fafe19e36b67742__20170605,1,03dabd77cb0ed7a26fafe19e36b67742,2017-04-11 18:19:55,2017-05-15 10:14:17,2017-06-05 15:00:37,1,1,1,1,1,2,99.45,21,55,5.0,0.0,0.0,19.5,0.0,1,2,99.45,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CE,parambu,1,0,0,0
06a52782a04f0086d16b9c22d0e29438__20170605,1,06a52782a04f0086d16b9c22d0e29438,2017-05-06 20:11:10,2017-05-06 20:11:11,2017-06-05 15:00:37,1,1,1,1,1,3,153.33,30,30,5.0,0.0,0.0,11.0,0.0,1,3,153.33,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MS,dourados,1,0,0,0
0981a271500799427cdf345e9121e20b__20170605,1,0981a271500799427cdf345e9121e20b,2017-04-03 13:57:14,2017-04-17 10:05:11,2017-06-05 15:00:37,1,1,1,1,1,2,162.28,49,63,5.0,0.0,0.0,12.5,0.0,1,2,162.28,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,sao gabriel,1,0,0,0
121b5a0ae9d09a2ca5e8090fd2a00a58__20170605,1,121b5a0ae9d09a2ca5e8090fd2a00a58,2017-03-02 08:32:21,2017-04-22 18:53:45,2017-06-05 15:00:37,1,1,1,1,1,2,146.27,44,95,5.0,0.0,0.0,7.5,0.0,2,2,146.26999999999998,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.85,34.42,0.0,0.0,0.0,RJ,barra do pirai,1,0,0,0
131b8a51429529f4e57e8faa1b87ff4f__20170605,1,131b8a51429529f4e57e8faa1b87ff4f,2017-04-07 21:39:30,2017-04-07 21:39:30,2017-06-05 15:00:37,1,1,1,1,1,2,141.71,59,59,4.0,0.0,0.0,11.0,0.0,1,2,141.71,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.71,0.0,SP,sao paulo,1,0,0,0
133e20311ec257bda38f1798250d38c5__20170605,1,133e20311ec257bda38f1798250d38c5,2017-05-02 14:50:31,2017-05-08 08:06:54,2017-06-05 15:00:37,1,1,1,1,1,2,782.43,28,34,4.5,0.5,0.0,16.0,0.0,1,2,782.43,moveis_sala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AL,palmeira dos indios,1,0,0,0
13abc50b97af7425b5066e405d7cd760__20170605,1,13abc50b97af7425b5066e405d7cd760,2017-05-01 10:30:43,2017-05-07 20:47:31,2017-06-05 15:00:37,1,1,1,1,1,2,148.31,29,35,5.0,0.0,0.0,14.5,0.0,1,2,148.31,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.31,0.0,0.0,0.0,SP,cajamar,1,0,0,0
177c725937ae5f96171bb8b43f196dfa__20170605,1,177c725937ae5f96171bb8b43f196dfa,2017-03-19 16:55:53,2017-04-28 14:09:28,2017-06-05 15:00:37,1,1,1,1,1,2,220.33,38,78,5.0,0.0,0.0,12.5,0.0,2,2,220.32999999999998,alimentos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,0.0,0.0,SP,sao paulo,1,0,0,0
