feature,importance
R_score,0.6299083676162622
total_orders,0.05734813758835654
F_score,0.05576720538617854
exploration_rate,0.04977369127799815
unique_products_purchased,0.03356197442643692
effective_risk_score,0.03172540215077412
rfm_score,0.022220176646769684
value_potential,0.0203057190271771
total_gmv,0.0179472042863156
avg_delivery_delay,0.01568774738919032
recency_score,0.012116208020806702
days_since_last_order_snap,0.009752432646267701
avg_payment_value,0.009013357890633648
max_installments_used,0.008619847280681426
avg_order_value,0.008345613740532084
M_score,0.005814189207089728
unique_categories_purchased,0.004549309778134384
avg_review_score,0.0036855967048732975
satisfaction_factor,0.0009094302946221795
monthly_frequency_snap,0.0008093066098510112
customer_maturity,0.000730482105870664
customer_lifetime_days_snap,0.0006248377071586486
satisfaction_rate,0.0005469142352284993
bad_review_count,0.00018100134809051957
delay_rate,5.5846634700481686e-05
